year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2012,45069,1.9810014688665833,6.340359303727752,10.33419796600033,6.17310670649711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.318119993844216,3.3463891451671604,11.055640608132267,5.817111159963204,0,3.295584916489938,13.431627375614456,4.564348191467836,5.917290335183532,2.7775035788954097,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,3.192531849528599,3.683364273425826,3.925531355452938,1.1378330018213911,1.308332819650179,0,0,0.8285518175661483,0,2.1564025828159643,1.7253043863144886,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,45069,1.9810014688665833,6.340359303727752,10.33419796600033,6.17310670649711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.318119993844216,3.3463891451671604,11.055640608132267,5.817111159963204,0,3.2472202920450224,13.542505581385306,4.564348191467836,5.892401600625058,2.7365553040610284,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,3.192531849528599,3.683364273425826,3.925531355452938,1.1378330018213911,1.308332819650179,0,0,0.8285518175661483,0,2.1065702090680882,1.7603316811303786,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2011,45087,1.9810014688665833,6.403574197934815,10.435085921117388,6.242555894952742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,5.4116460518550396,3.4111477125153233,11.199583645737869,6.267200548541362,0,3.2841403128030975,13.25113470889219,4.532599493153256,6.087455361818717,3.088466029955343,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.8524391037275145,4.182813210209709,3.4436180975461075,0.1570037488096647,0,0,0,0.5709795465857378,0,2.1713368063840917,1.6126011109286025,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,46015,1.9810014688665833,6.366470447731438,10.810354015162442,6.705932809371611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,4.990432586778736,2.8622008809294686,11.579649097013137,7.236339342754344,0,2.8896275521548658,12.333167744584001,4.477336814478207,6.26261995845819,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.1849270495258133,4.452252079563379,0,0,2.3174737054877963,0,0,1.2864740258376797,0,0,0.08641161809919821,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46015,2.14593130528785,6.366470447731438,10.810354015162442,6.705932809371611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,4.990432586778736,2.8622008809294686,11.579649097013137,7.236339342754344,0,3.475818046128615,12.29747520050348,4.23410650459726,6.343880434126331,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.1849270495258133,4.452252079563379,0,0,2.3174737054877963,0,0,1.2864740258376797,0,0,0.16826568608168307,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2010,46057,1.9810014688665833,6.1903154058531475,10.829193818819975,6.22896652112909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0260415958332743,0,0,0,0,0,0,0,0,0,0,4.564348191467836,3.214867803470662,11.463735220779457,7.075808863978387,0,3.2051522438316757,11.920202264307658,4.5217885770490405,5.842391340319941,1.7861884242344657,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.840549633397487,4.566533302373173,0,0.9242589015233319,0,0,0,0,0,0,0.8254831370038507,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2010,46067,1.9810014688665833,6.238324625039508,10.695416153893474,6.700613021394867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8458682675776092,0,0,0,0,0,0,0,0,0,0,5.159055299214529,3.265759410767051,11.202315887874743,7.01571242048723,0,3.240719877625024,12.882106728763544,4.219507705176107,5.7475002416573115,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.884034745337226,4.570061008874523,0,0.4885800148186709,0,0,0,0,0,0,0.60457519399817,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2013,46067,1.9810014688665833,6.320768294250582,10.716083048071518,6.700613021394867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8544153281560676,0,0,0,0,0,0,0,0,0,0,4.852030263919617,3.292126286607793,11.217211220821182,7.1276936993473985,0,3.627689257077485,12.449744051295845,3.8066624897703196,-1.6094379124341003,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.21375387928743,4.558602550171757,0,0.6312717768418578,0.43178241642553783,0,0,0,0,0,0.7060977087827731,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46077,1.9810014688665833,6.115892125483034,10.893549056861431,6.724116054445216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7654678421395714,0,0,0,0,0,0,0,0,0,0,4.143134726391533,2.7788192719904172,11.206400304716968,6.871091294610546,0,3.5354822869080578,12.59517121621804,4.5217885770490405,5.34573516087719,0.2018998860613952,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.8578592709325787,4.557868912870078,0,0.7466879474879751,0,0,0,0.131028262406404,0,0,0.43439794288410405,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2013,46077,1.9810014688665833,6.115892125483034,10.893549056861431,6.724116054445216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7608058290337602,0,0,0,0,0,0,0,0,0,0,4.532599493153256,3.100092288878234,11.448920134994315,7.171656822768514,0,2.847374294592056,12.686385452127059,4.442651256490317,5.329563306422645,0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.8578592709325787,4.557868912870078,0,0.7466879474879751,0,0,0,0.131028262406404,0,0,0.5371090375267049,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46077,2.14593130528785,6.115892125483034,10.893549056861431,6.724116054445216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7608058290337602,0,0,0,0,0,0,0,0,0,0,4.532599493153256,3.100092288878234,11.448920134994315,7.171656822768514,0,2.5175940455913297,12.558203781993356,4.454347296253507,5.438079308923196,1.0986122886681098,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.8578592709325787,4.557868912870078,0,0.7466879474879751,0,0,0,0.131028262406404,0,0,0.5770317514108161,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2012,51109,1.9810014688665833,6.841615476477592,10.96524565893981,6.207180582593395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555114450274363,0,0,0,0,0,0,0,0,0,0,5.327876168789581,3.374168709274236,12.216517903391713,7.154615356913663,0,3.2315733679827052,14.575130169701714,4.574710978503383,6.190481861875624,3.956493734253902,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.747459210331475,4.343935283551159,2.813610696762703,0.9162907318741551,0,0,0,0.7227059828014898,0,1.0885619528146082,1.5025762818607693,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2016,51109,1.9810014688665833,6.841615476477592,10.96524565893981,6.207180582593395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555114450274363,0,0,0,0,0,0,0,0,0,0,5.327876168789581,3.374168709274236,12.216517903391713,7.154615356913663,0,3.05366895432676,14.519065390532699,4.553876891600541,6.340359303727752,3.044522437723423,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.747459210331475,4.343935283551159,2.813610696762703,0.9162907318741551,0,0,0,0.7227059828014898,0,1.6193882432872686,1.6686985769029143,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2011,01035,1.9810014688665833,6.257667587882639,10.1226230824528,6.745419862056664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0296194171811581,0,0,0,0,0,0,0,0,0,0,5.572154032177765,3.6189933266497696,11.247656987355347,5.846438775057725,0,2.537812595986681,13.107355317777053,4.5217885770490405,6.0285445009992555,0.9121201976737324,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.4154289639088797,3.9312372243519502,3.799525974201,0.4885800148186709,0,0,0,0.8628899551470398,0,0,0,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01035,1.9810014688665833,6.257667587882639,10.1226230824528,6.745419862056664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082585601768908,0,0,0,0,0,0,0,0,0,0,5.293304824724492,3.5263605246161616,11.188579408146856,5.666426688112432,0,2.4052276099376377,13.147009159629883,4.477336814478207,6.051309743604345,0.8111124947137051,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.4154289639088797,3.9312372243519502,3.799525974201,0.4885800148186709,0,0,0,0.8628899551470398,0,0,0.02994622887972678,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01039,1.9810014688665833,6.327936783729195,10.472232966887885,6.937756701699387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.43372200355424,3.449987545831587,11.363264690415821,5.680172609017068,0,3.762226451156672,13.879621800331272,4.553876891600541,5.933594995940401,1.6920175619936728,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.8887037007954675,4.431768726568696,2.5185025992165158,0.2468600779315258,0,0,0,0.25464221837358075,0,0,0.9772263041490078,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01039,1.9810014688665833,6.395261598115449,10.50353211483375,6.937756701699387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.384495062789089,3.265759410767051,11.447853468226514,5.6937321388027,0,3.727521881101615,13.924434018787906,4.574710978503383,5.917035971412591,2.9118152566357516,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.770711962226921,4.423048609196803,2.5626389983283526,0.4252677354043441,0,0,0,0.28517894223366247,0,0,1.2358187849347668,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,01049,1.9810014688665833,6.29156913955832,10.550381348578611,6.655560034324928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9783261227936078,0,0,0,0,0,0,0,0,0,0,5.25227342804663,3.261935314328648,11.378250561643627,5.713732805509369,0,3.7947790901452545,14.229144212470251,4.543294782270004,5.8886572276024545,1.1781575033817733,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6411978941143697,4.393090207029862,0.5822156198526637,2.6397713603489157,0.09531017980432493,0,0,0.6151856390902335,0,0,1.9733534067017173,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,01053,1.9810014688665833,6.327936783729195,10.383750870719478,6.851269579995275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.209486152841421,3.591817741270805,11.344506813345266,5.8805329864007,0,3.5888673148031494,14.03746219923584,4.51085950651685,5.891430985227192,1.5697566185257854,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.0101281538377234,4.105778939847764,3.5076572927632825,0.20701416938432612,1.1568811967920856,0,0,0.27763173659827955,0,0.27002713721306004,1.2054741949800387,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01063,1.9810014688665833,6.023447592961033,10.076474005852402,6.472516295505861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.455321115357702,3.5779478934066544,11.25285855955142,5.521460917862246,0,2.5254124023090254,12.526023437312165,4.51085950651685,6.177036515793354,2.3773854663826977,0,0.27006491704831226,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.393837027255863,2.848970892158587,4.3975308212098465,0,0,0,0,0,0,0,0.0121189401293906,Below_Average,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,01063,1.9810014688665833,5.8377304471659395,9.930178167789173,6.472516295505861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,5.123963979403259,3.4688560301359703,11.128732492137603,5.442417710521793,0,2.6729846536254973,12.458771115583241,4.532599493153256,6.126869184114185,3.295836866004329,0,0.006146300848694004,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.563032744247961,2.8786365016777435,4.38962271129551,0,0,0,0,0,0,0,0.2257517586095516,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01069,1.9810014688665833,6.53813982376767,10.635158087766825,6.362724609214859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959350221334602,0,0,0,0,0,0,0,0,0,0,5.247024072160486,3.3775875160230218,11.734467734917464,6.066108090103747,0,3.7774491731950626,15.357575857012623,4.564348191467836,6.066108090103747,6.035481432524756,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6823904543216326,4.214790715297968,3.265759410767051,1.169381359556317,0,0,0,0.5423242908253617,0,0.06765864847381507,3.8103701450455185,Above_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2013,01075,1.9810014688665833,6.054439346269371,10.475878531960273,6.404973880174103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,5.0238805208462765,3.3214324131932926,11.171842615791332,5.455321115357702,0,2.485712647384653,12.721408084773993,4.553876891600541,5.844300572233363,1.472575521733091,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.9439125248241944,4.454347296253507,2.4042387467205457,0.3293037471426003,0,0,0,0,0,0,0.9201750777814721,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01075,1.9810014688665833,6.054439346269371,10.475878531960273,6.404973880174103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,5.0238805208462765,3.3214324131932926,11.171842615791332,5.455321115357702,0,3.0277877695669693,12.712902296018818,4.553876891600541,5.7899601708972535,2.772588722239781,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.9439125248241944,4.454347296253507,2.4042387467205457,0.3293037471426003,0,0,0,0,0,0,0.9538570181682506,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01077,1.9810014688665833,6.3835066348840055,10.614007941153417,6.503834477817935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8586616190375187,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.4531571205928664,11.590812003627299,6.180016653652572,0,3.7413137003058634,14.664968084592596,4.574710978503383,6.146175300421943,2.22566422961478,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.5649493574615367,4.448048430215879,2.2935443483418965,0.8109302162163288,0,0,0,0.2151113796169455,0,0,2.282163730280394,Below_Average,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01077,1.9810014688665833,6.385194398997726,10.67185815433366,6.503834477817935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8586616190375187,0,0,0,0,0,0,0,0,0,0,5.10594547390058,3.32862668882732,11.728842971192698,6.326149473155099,0,3.78233394250568,14.729132130800695,4.574710978503383,6.100410920884968,2.6436981934143686,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.5680215564985067,4.441945124885125,2.28949985344539,0.8754687373538999,0,0,0,0.41871033485818504,0,0,2.33108490739846,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,12047,2.0373166252879003,6.410174881966167,10.464473829493734,6.241814621660377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8415671856782185,0,0,0,0,0,0,0,0,0,0,5.356586274672012,3.353406717825807,11.170435156023453,6.582025138892826,0,2.7040767065517186,12.827482119559175,4.543294782270004,6.088597720385881,2.7754238974545453,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,3.168003494494444,4.006241680667128,3.502248625731883,2.217027204632399,0,0,0,0.4762341789963717,0,0,1.1799611719842695,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2010,12067,1.9810014688665833,6.478509642208569,10.696027476974109,6.2978659397023415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1631508098056809,0,0,0,0,0,0,0,0,0,0,5.54907608489522,3.32862668882732,11.941455846009388,6.779921907472252,0,2.2019279456933503,11.965814725313125,4.543294782270004,6.408049768273914,2.7191000375085754,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.8273136219290276,4.257596556295705,2.756205242989257,2.495681722955959,0,0,0,0.009950330853168092,0,0,0,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2016,12067,2.08567211515718,6.306275286948016,10.487489285835276,6.2978659397023415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1118575154181303,0,0,0,0,0,0,0,0,0,0,5.529429087511423,3.349904087274605,11.629819216441728,6.815639990074331,0,2.6656029810625816,11.937931728285228,4.564348191467836,6.472346294500901,4.174387269895637,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,3.1518809560439225,4.240463070352095,2.8735646395797834,2.4865719291070616,0,0,0,0,0,0,0.32885180954668275,Below_Average,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2013,12077,2.0528408550046082,6.35088571671474,10.581673367955913,6.72810455234388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0543120297715298,0,0,0,0,0,0,0,0,0,0,5.135798437050262,3.0007198150650303,11.149082031552883,6.322565239927284,0,3.4560683585711516,12.036481709415035,4.48863636973214,6.085260355603408,3.506882772642279,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.6347624053323777,4.297421451385996,2.7880929087757464,1.9754689512968577,0,0,0,0.4824261492442928,0,0,0.11671092686438245,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
